dataset,algo,T,N,K,time_ms,time_std_ms,time_min_ms,time_max_ms,log_likelihood,iterations,bandwidth_GBs,occupancy_pct,gpu_mem_MB,device
scaling_T_92100,baum_welch_10,92100,2,2,3.2543,0.0160,3.2353,3.3705,0.693147,10,294.33,0.0,172.88,"Quadro RTX 6000"
scaling_T_93100,forward,93100,2,2,0.4241,0.1495,0.3380,0.8072,0.693147,1,108.88,0.0,172.88,"Quadro RTX 6000"
scaling_T_93100,backward,93100,2,2,0.3430,0.0056,0.3375,0.3853,0.000000,1,134.63,0.0,172.88,"Quadro RTX 6000"
scaling_T_93100,viterbi,93100,2,2,0.3419,0.0049,0.3344,0.3684,0.693147,1,136.13,0.0,172.88,"Quadro RTX 6000"
scaling_T_93100,baum_welch_10,93100,2,2,3.2480,0.0120,3.2251,3.3155,0.693147,10,298.11,0.0,172.88,"Quadro RTX 6000"
scaling_T_94100,forward,94100,2,2,0.4047,0.1139,0.3408,0.8108,0.693147,1,115.32,0.0,172.88,"Quadro RTX 6000"
scaling_T_94100,backward,94100,2,2,0.3404,0.0040,0.3359,0.3607,0.000000,1,137.12,0.0,172.88,"Quadro RTX 6000"
scaling_T_94100,viterbi,94100,2,2,0.3390,0.0027,0.3356,0.3492,0.693147,1,138.81,0.0,172.88,"Quadro RTX 6000"
scaling_T_94100,baum_welch_10,94100,2,2,3.2627,0.0103,3.2466,3.3198,0.693147,10,299.95,0.0,172.88,"Quadro RTX 6000"
scaling_T_95100,forward,95100,2,2,0.4075,0.1279,0.3373,0.8350,0.693147,1,115.76,0.0,172.88,"Quadro RTX 6000"
scaling_T_95100,backward,95100,2,2,0.3397,0.0037,0.3348,0.3541,0.000000,1,138.86,0.0,172.88,"Quadro RTX 6000"
scaling_T_95100,viterbi,95100,2,2,0.3392,0.0024,0.3348,0.3445,0.693147,1,140.19,0.0,172.88,"Quadro RTX 6000"
scaling_T_95100,baum_welch_10,95100,2,2,3.2763,0.0067,3.2636,3.3069,0.693147,10,301.88,0.0,172.88,"Quadro RTX 6000"
scaling_T_96100,forward,96100,2,2,0.4150,0.1445,0.3359,0.8147,0.693147,1,114.87,0.0,172.88,"Quadro RTX 6000"
scaling_T_96100,backward,96100,2,2,0.3414,0.0030,0.3369,0.3504,0.000000,1,139.60,0.0,172.88,"Quadro RTX 6000"
scaling_T_96100,viterbi,96100,2,2,0.3413,0.0025,0.3379,0.3481,0.693147,1,140.77,0.0,172.88,"Quadro RTX 6000"
scaling_T_96100,baum_welch_10,96100,2,2,3.2950,0.0085,3.2746,3.3195,0.693147,10,303.32,0.0,172.88,"Quadro RTX 6000"
scaling_T_97100,forward,97100,2,2,0.4034,0.1135,0.3383,0.8124,0.693147,1,119.38,0.0,172.88,"Quadro RTX 6000"
scaling_T_97100,backward,97100,2,2,0.3418,0.0038,0.3363,0.3644,0.000000,1,140.92,0.0,172.88,"Quadro RTX 6000"
scaling_T_97100,viterbi,97100,2,2,0.3412,0.0032,0.3359,0.3601,0.693147,1,142.31,0.0,172.88,"Quadro RTX 6000"
scaling_T_97100,baum_welch_10,97100,2,2,3.2916,0.0104,3.2684,3.3131,0.693147,10,306.79,0.0,172.88,"Quadro RTX 6000"
scaling_T_98100,forward,98100,2,2,0.4056,0.1150,0.3400,0.8051,0.693147,1,119.95,0.0,172.88,"Quadro RTX 6000"
scaling_T_98100,backward,98100,2,2,0.3423,0.0032,0.3377,0.3523,0.000000,1,142.16,0.0,172.88,"Quadro RTX 6000"
scaling_T_98100,viterbi,98100,2,2,0.3416,0.0027,0.3378,0.3477,0.693147,1,143.60,0.0,172.88,"Quadro RTX 6000"
scaling_T_98100,baum_welch_10,98100,2,2,3.3102,0.0082,3.2869,3.3444,0.693147,10,308.21,0.0,172.88,"Quadro RTX 6000"
scaling_T_99100,forward,99100,2,2,0.4238,0.1525,0.3359,0.8294,0.693147,1,115.99,0.0,172.88,"Quadro RTX 6000"
scaling_T_99100,backward,99100,2,2,0.3430,0.0030,0.3389,0.3538,0.000000,1,143.31,0.0,172.88,"Quadro RTX 6000"
scaling_T_99100,viterbi,99100,2,2,0.3422,0.0030,0.3377,0.3540,0.693147,1,144.80,0.0,172.88,"Quadro RTX 6000"
scaling_T_99100,baum_welch_10,99100,2,2,3.3207,0.0122,3.2929,3.3657,0.693147,10,310.36,0.0,172.88,"Quadro RTX 6000"
